0,2,4,12,67,73,137718,0,0,0,0
0,2,4,11,67,76,118347,0,0,0,0
0,2,4,12,67,75,119691,0,0,0,0
0,2,4,14,67,76,93900,0,8607,0,0
0,2,4,14,67,77,108803,0,8279,0,0
0,2,4,11,67,75,185443,0,0,0,0
0,2,4,12,67,73,95950,0,0,0,0
0,2,4,13,67,83,130981,12,0,0,0
0,2,4,12,67,77,115120,0,0,0,0
0,2,4,14,67,76,84336,0,9677,0,0
0,2,4,11,67,71,210957,0,0,0,0
0,2,4,11,67,76,186305,0,0,0,0
0,2,4,12,67,70,93269,0,0,0,0
0,2,4,12,67,86,105890,0,0,0,0
0,2,4,11,67,65,176765,0,0,0,0
0,2,4,12,67,76,98651,0,0,0,0
0,2,4,12,67,75,127814,0,0,0,0
0,2,4,11,67,71,95541,0,0,0,0
0,2,4,12,67,74,100645,0,0,0,0
0,2,4,12,67,90,127970,0,0,0,0
0,2,4,12,67,84,162437,0,0,0,0
0,2,4,12,67,88,114738,0,0,0,0
0,2,4,11,67,75,143962,0,0,0,0
0,2,4,12,67,83,145359,0,0,0,0
0,2,4,12,67,70,97468,0,2830,0,0
0,2,4,11,67,73,148543,0,0,0,0
0,2,4,12,67,87,170507,0,0,0,0
0,2,4,11,67,74,175956,0,0,0,0
0,2,4,12,67,70,124412,0,0,0,0
0,2,4,12,67,75,121822,0,0,0,0
0,2,4,12,67,79,82609,0,0,0,0
0,2,4,11,67,75,92142,0,0,0,0
0,2,4,14,67,77,192925,0,18450,0,0
0,2,4,14,67,87,113281,0,50801,0,0
0,2,4,12,67,97,118795,0,0,0,0
0,2,4,12,67,86,100186,0,0,0,0
0,2,4,13,67,94,139143,0,7863,0,0
0,2,4,11,67,76,156290,0,0,0,0
0,2,4,11,67,83,72450,0,0,0,0
0,2,4,13,67,80,116990,12,0,0,0
0,2,4,12,67,74,115732,0,0,0,0
0,2,4,11,67,80,147585,0,0,0,0
0,2,4,11,67,71,94156,0,0,0,0
0,2,4,14,67,103,123156,0,7437,0,0
0,2,4,13,67,77,188696,0,2507,0,0
0,2,4,12,67,75,88094,0,0,0,0
0,2,4,14,67,72,129125,0,4680,0,0
0,2,4,12,67,78,151525,0,0,0,0
0,2,4,11,67,74,130380,0,0,0,0
0,2,4,12,67,79,152958,0,0,0,0
0,2,4,12,67,88,127436,0,0,0,0
0,1,4,11,132,83,2497837,0,283,0,0
0,2,4,11,67,69,208480,0,0,0,0
0,2,4,12,67,78,121102,0,0,0,0
0,2,4,11,67,76,151623,0,0,0,0
0,2,4,11,67,73,100257,0,0,0,0
0,2,4,11,67,80,125220,0,0,0,0
0,2,4,12,67,81,137002,0,0,0,0
0,2,4,14,67,70,98820,0,5086,0,0
0,2,4,12,67,89,154694,0,2830,0,0
0,2,4,12,67,71,91746,0,0,0,0
0,2,4,11,67,71,186013,0,0,0,0
0,2,4,14,67,82,126172,0,8423,0,0
0,2,4,11,67,75,130919,0,0,0,0
0,2,4,12,67,81,189991,0,0,0,0
0,2,4,12,67,72,103798,0,0,0,0
0,2,4,12,67,74,168086,0,0,0,0
0,2,4,11,67,87,134668,0,0,0,0
0,2,4,11,67,75,87884,0,0,0,0
0,2,4,12,67,77,116781,0,0,0,0
0,2,4,12,67,73,98263,0,0,0,0
0,2,4,14,67,76,175102,0,9132,0,0
0,2,4,12,67,76,121927,0,0,0,0
0,2,4,11,67,84,105731,0,0,0,0
0,2,4,14,67,73,145528,0,9459,0,0
0,2,4,11,67,88,182907,0,0,0,0
0,2,4,12,67,72,138157,29,0,0,0
0,2,4,11,67,72,51420,0,0,0,0
0,2,4,12,67,75,217428,0,0,0,0
0,2,4,11,67,76,105339,0,0,0,0
0,2,4,12,67,74,167685,0,0,0,0
0,2,4,11,67,75,125117,0,0,0,0
0,2,4,11,67,73,131891,0,0,0,0
0,2,4,12,67,75,154405,0,0,0,0
0,2,4,11,67,95,170526,0,0,0,0
0,2,4,12,67,72,154149,12,0,0,0
0,2,4,11,67,85,177002,0,0,0,0
0,2,4,12,67,80,152289,0,0,0,0
0,2,4,14,67,81,114365,0,7146,0,0
0,2,4,12,67,69,180229,0,0,0,0
0,2,4,11,67,74,108003,0,0,0,0
0,2,4,11,67,73,141542,0,0,0,0
0,2,4,14,67,77,283879,0,16573,0,0
0,2,4,11,67,84,126300,0,0,0,0
0,2,4,13,67,84,109890,12,0,0,0
0,2,4,13,67,87,104525,12,0,0,0
0,2,4,12,67,70,205157,0,0,0,0
0,2,4,12,67,80,118538,12,0,0,0
0,2,4,14,67,72,137512,0,7267,0,0
0,2,4,14,67,85,169999,0,7462,0,0
0,2,4,12,67,96,143172,0,0,0,0
0,2,4,12,67,74,96763,0,2830,0,0
0,2,4,11,67,72,227981,0,0,0,0
0,2,4,11,67,73,187939,0,0,0,0
0,2,4,11,67,82,182111,0,0,0,0
0,2,4,14,67,77,186641,0,8954,0,0
0,1,4,11,132,65,365398,0,285,0,0
0,2,4,11,67,68,188734,0,0,0,0
0,2,4,11,67,78,173094,0,0,0,0
0,2,4,11,67,78,56063,0,0,0,0
0,2,4,12,67,80,159082,0,0,0,0
