0,2,4,14,67,76,279091,0,7988,0,0
0,2,4,12,67,74,169530,0,0,0,0
0,2,4,11,67,81,72659,0,0,0,0
0,2,4,14,67,71,196092,0,5027,0,0
0,2,4,13,67,71,172456,12,0,0,0
0,2,4,14,67,70,283489,0,49099,0,0
0,2,4,11,67,75,172389,0,0,0,0
0,2,4,11,67,87,169892,0,0,0,0
0,2,4,12,67,75,132463,0,0,0,0
0,2,4,11,67,69,147749,0,0,0,0
0,2,4,12,67,93,117902,0,0,0,0
0,2,4,11,67,72,277332,0,0,0,0
0,2,4,12,67,81,170541,0,0,0,0
0,2,4,11,67,81,66976,0,0,0,0
0,2,4,14,67,84,130341,0,4947,0,0
0,2,4,11,67,80,97288,0,0,0,0
0,2,4,12,67,74,201360,30,0,0,0
0,2,4,12,67,81,128903,0,0,0,0
0,2,4,14,67,76,187474,0,9553,0,0
0,2,4,11,67,78,126898,0,0,0,0
0,2,4,11,67,81,122691,0,0,0,0
0,2,4,11,67,85,31861,0,0,0,0
0,2,4,12,67,75,185045,0,0,0,0
0,2,4,12,67,82,105213,0,0,0,0
0,2,4,11,67,71,154166,0,0,0,0
0,2,4,11,67,84,110511,0,0,0,0
0,2,4,13,67,69,205292,12,0,0,0
0,2,4,12,67,70,133912,0,0,0,0
0,2,4,14,67,71,197112,0,7343,0,0
0,2,4,11,67,72,135052,0,0,0,0
0,2,4,12,67,77,187334,0,0,0,0
0,2,4,13,67,81,202461,0,0,0,0
0,2,4,12,67,79,111879,0,0,0,0
0,2,4,11,67,78,76885,0,0,0,0
0,2,4,12,67,81,193169,0,0,0,0
0,2,4,13,67,75,96351,0,0,0,0
0,2,4,12,67,74,164283,0,3204,0,0
0,2,4,11,67,78,82067,0,0,0,0
0,2,4,11,67,84,200989,0,0,0,0
0,2,4,11,67,75,178877,0,0,0,0
0,2,4,12,67,79,83306,12,0,0,0
0,2,4,11,67,82,151743,0,0,0,0
0,2,4,11,67,83,142595,0,0,0,0
0,2,4,11,67,70,132309,0,0,0,0
0,2,4,12,67,86,177475,0,0,0,0
0,2,4,12,67,73,96310,30,0,0,0
0,2,4,12,67,72,79490,0,0,0,0
0,2,4,13,67,83,163463,0,341,0,0
0,2,4,11,67,71,69874,0,0,0,0
0,2,4,12,67,80,158577,0,0,0,0
0,2,4,11,67,73,151136,0,0,0,0
0,2,4,12,67,90,128880,0,0,0,0
0,2,4,11,67,84,141839,0,0,0,0
0,2,4,12,67,77,157885,0,0,0,0
0,2,4,14,67,77,122959,0,7261,0,0
0,2,4,11,67,79,88145,0,0,0,0
0,2,4,13,67,77,146879,12,0,0,0
0,2,4,11,67,77,78260,0,0,0,0
0,2,4,12,67,79,82609,0,0,0,0
0,2,4,11,67,67,165210,0,0,0,0
0,2,4,12,67,74,148845,0,0,0,0
0,2,4,11,67,76,144534,0,0,0,0
0,2,4,12,67,76,131108,0,0,0,0
0,2,4,14,67,78,160180,0,983,0,0
0,2,4,11,67,70,116756,0,0,0,0
0,2,4,11,67,77,186544,0,0,0,0
0,2,4,12,67,74,118981,0,0,0,0
0,2,4,11,67,71,98452,0,0,0,0
0,2,4,12,67,77,168170,0,0,0,0
0,2,4,12,67,79,99461,0,0,0,0
0,2,4,11,67,69,174023,0,0,0,0
0,2,4,12,67,79,156783,0,0,0,0
0,2,4,12,67,73,217058,0,0,0,0
0,2,4,11,67,75,192812,0,0,0,0
0,2,4,11,67,80,27148,0,0,0,0
0,2,4,11,67,76,112525,0,0,0,0
0,2,4,12,67,70,269681,0,0,0,0
0,2,4,11,67,77,167756,0,0,0,0
0,2,4,12,67,71,178899,0,0,0,0
0,2,4,12,67,94,121223,0,0,0,0
0,2,4,11,67,81,148815,0,0,0,0
0,2,4,11,67,78,64880,0,0,0,0
0,2,4,11,67,70,74733,0,0,0,0
0,2,4,14,67,80,145944,0,9157,0,0
0,2,4,13,67,73,183310,0,2489,0,0
0,2,4,11,67,75,162603,0,0,0,0
0,2,4,11,67,83,154781,0,0,0,0
0,2,4,11,67,74,129700,0,0,0,0
0,2,4,12,67,81,230589,0,0,0,0
0,2,4,11,67,76,169330,0,0,0,0
0,2,4,12,67,95,112543,0,0,0,0
0,2,4,11,67,83,150949,0,0,0,0
0,2,4,11,67,76,139413,0,0,0,0
0,2,4,14,67,75,145267,0,4680,0,0
0,2,4,14,67,75,157468,0,668,0,0
0,2,4,11,67,73,153077,0,0,0,0
0,2,4,11,67,73,185892,0,0,0,0
0,2,4,12,67,76,136353,0,0,0,0
0,2,4,11,67,80,136643,0,0,0,0
0,2,4,13,67,71,161077,12,0,0,0
0,2,4,12,67,83,130336,0,0,0,0
0,2,4,11,67,71,135161,0,0,0,0
0,2,4,11,67,79,194605,0,0,0,0
0,2,4,11,67,73,82732,0,0,0,0
0,2,4,11,67,75,117696,0,0,0,0
0,2,4,11,67,78,135001,0,0,0,0
0,2,4,12,67,78,174828,0,0,0,0
0,2,4,12,67,82,146540,0,0,0,0
0,2,4,11,67,74,124275,0,0,0,0
0,2,4,12,67,86,123739,0,0,0,0
0,2,4,11,67,74,248006,0,0,0,0
